datetime,observed_Q_m3s,predicted_Q_m3s
2024-08-04 19:00:00,0.0570772271360778,0.10173082626253778
2024-08-04 20:00:00,0.02,0.11335219651897377
2024-08-04 21:00:00,0.02,0.09957154959741121
2024-08-04 22:00:00,0.02,0.09962464894947512
2024-08-04 23:00:00,0.02,0.10399224492683269
2024-08-05 00:00:00,0.0613678795409239,0.10284340492430417
2024-08-05 01:00:00,0.04384140340183,0.10748488619268558
2024-08-05 02:00:00,0.0771741084694506,0.10688845480434804
2024-08-05 03:00:00,0.1818873167471122,0.10767566318369275
2024-08-05 04:00:00,0.1275914295959486,0.1050674752603785
2024-08-05 05:00:00,0.0254590555797508,0.10275172483897074
2024-08-05 06:00:00,0.02,0.10363935461045322
2024-08-05 07:00:00,0.02,0.10109800853975903
2024-08-05 08:00:00,0.02,0.10188568029952104
2024-08-05 09:00:00,0.0426558684317384,0.095202777790158
2024-08-05 10:00:00,0.02,0.10555070286852047
2024-08-05 11:00:00,0.02,0.10526321526826879
2024-08-05 12:00:00,0.02,0.10215301153767284
2024-08-05 13:00:00,0.02,0.10417002130080777
2024-08-05 14:00:00,0.02,0.10769760954591774
2024-08-05 15:00:00,0.02,0.10367363255140771
2024-08-05 16:00:00,0.02,0.10833451622015626
2024-08-05 17:00:00,0.02,0.10515266907669264
2024-08-05 18:00:00,0.02,0.10383655586623455
2024-08-05 19:00:00,0.0286665606597849,0.11622293193790473
2024-08-05 20:00:00,0.0736713230664544,0.10311453757170276
2024-08-05 21:00:00,0.02,0.10457177764875902
2024-08-05 22:00:00,0.02,0.11021827875884388
2024-08-05 23:00:00,0.059962239127394,0.10444148956451633
2024-08-06 00:00:00,0.02,0.1053362911345542
2024-08-06 01:00:00,0.02,0.10485648601690463
2024-08-06 02:00:00,0.1523298173823542,0.10409536815040567
2024-08-06 03:00:00,0.1184768973162986,0.11321014062137127
2024-08-06 04:00:00,0.0873414448474983,0.11122224373662996
2024-08-06 05:00:00,0.1279810565273495,0.09882301144434154
2024-08-06 06:00:00,0.02,0.10812128682129195
2024-08-06 07:00:00,0.1793639675752315,0.104962374071215
2024-08-06 08:00:00,0.0622028985562771,0.09574920410156125
2024-08-06 09:00:00,0.1336681347514532,0.10187350624912009
2024-08-06 10:00:00,0.0552094134939631,0.09273086679814144
2024-08-06 11:00:00,0.02,0.1022183473542236
2024-08-06 12:00:00,0.02,0.09678289685670827
2024-08-06 13:00:00,0.0395279919370506,0.10278710644845125
2024-08-06 14:00:00,0.02,0.09817492069964934
2024-08-06 15:00:00,0.0917707633370494,0.10982995648814609
2024-08-06 16:00:00,0.02,0.10024894714796126
2024-08-06 17:00:00,0.02,0.11332388821253961
2024-08-06 18:00:00,0.2278787898171975,0.11301112314325767
2024-08-06 19:00:00,0.02,0.10837302272728454
2024-08-06 20:00:00,0.02,0.11124771648570791
2024-08-06 21:00:00,0.02,0.10643417741371532
2024-08-06 22:00:00,0.0315514807462991,0.10769703928184035
2024-08-06 23:00:00,0.02,0.10774584902823173
2024-08-07 00:00:00,0.02,0.10098142181814211
2024-08-07 01:00:00,0.1063933176135023,0.11194328654584412
2024-08-07 02:00:00,0.02,0.11327442222211567
